2.159286183686880689e-01,3.143530997304582186e-01,4.904028704300420483e-01,3.882169850685499579e-01,2.960239996619765668e-01,1.728197289127247904e-01,1.088075250814256323e-01,1.089750205738848066e-01,2.656071268818528397e-01,7.196393700594797549e-01,2.802466577840322381e-01,7.808437227264302116e-01,3.733451650823692569e-01,3.020489094514210437e-01,5.481896423801755347e-01,7.589408630460094951e-01,1.019833220644579819e-01,5.755735306033091803e-01,5.319204221256149667e-01,5.838510232430262903e-01,7.650437042707350921e-01,2.383549446268573013e-01,3.215169002284363753e-01,2.869575963837376342e-01,2.072662089134159058e-01,2.974134560262964855e-01,1.184996631340943518e-01,2.321868599338270389e-01,4.118820000000000259e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.156171808990461125e-01,2.998652291105121659e-01,9.352672739623428821e-01,5.068655566671027568e-01,4.667004690074787465e-01,2.456155388453257205e-01,3.151641076835583893e-02,2.952904463893625264e-01,2.180703946896672685e-01,6.534797160946296257e-01,1.062861771902597202e-01,8.506188415431017447e-01,4.619261083259930123e-01,4.919585811852831281e-01,1.362219913933815363e-01,7.373947853050824008e-01,4.251585691747963858e-02,5.061318606967314393e-01,4.228315377949262710e-01,4.546533349690612957e-01,6.734509461841097222e-01,3.443430352273359474e-01,3.586679575157887268e-01,3.978363270796583251e-01,2.636412083628786873e-01,2.004285593335905502e-01,9.475622117205230177e-01,3.329226406176146735e-01,2.682179999999999565e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.788475589098464491e-01,3.150269541778976112e-01,8.926201382962044573e-01,8.578521200328144136e-01,5.186124139096631724e-01,5.225578952223107754e-01,1.846425367110579030e-01,4.581624700234371295e-01,5.056493992071380283e-01,4.109147020094335856e-01,2.457433916692866038e-01,5.576130849827483082e-01,3.513603782666924191e-01,7.721965190570610760e-02,8.902841667903249601e-01,4.925213804812224594e-01,6.670932740912457470e-01,1.910026553624455392e-01,1.380423327710193215e-01,1.388353565179774596e-01,2.823185516173250531e-01,7.586896731505428093e-01,1.254185426371280943e-01,7.443472143661793439e-01,4.808567238197584692e-01,2.559283179417776721e-01,6.596123691857487259e-01,7.390720025208760147e-01,9.823969999999999647e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.531831521716947808e-01,2.884097035040431578e-01,9.833922630763070050e-01,5.066536608274965214e-01,8.602104195715553070e-01,7.770205262329262785e-01,1.304803304497708094e-01,6.177965215124748832e-01,7.787779610261456043e-01,6.364429478215846703e-02,2.530168520542340205e-01,3.661226649302022906e-01,4.373446673630371206e-01,7.799074686054198458e-02,9.738648167383887611e-01,1.526015784075527848e-01,7.945764512701631865e-01,3.970987988887735021e-02,3.055819239125607406e-02,3.527443323696426158e-02,8.180228935609634711e-02,9.370802346731652577e-01,8.475250813328681632e-02,9.190523949178395213e-01,8.970231357712583620e-01,2.270779569527627273e-01,8.377077691281379357e-01,9.448069954309127327e-01,9.245280000000000165e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.381455796696232141e-01,3.049191374663072773e-01,6.651629421907931938e-01,5.635505262103925883e-01,3.437867072294755744e-01,3.393609650077963336e-01,3.454318542968429218e-01,3.732498253691192147e-01,4.958478879202903311e-01,5.163926406379308887e-01,4.859461752274304436e-01,5.487589253817732882e-01,3.311307069906644918e-01,3.570169640890064056e-01,5.735457783053865555e-01,7.274603735756843825e-01,6.309765285424515091e-02,5.026435107192448459e-01,5.734467021835256695e-01,5.123371801232299294e-01,6.409613159347017364e-01,3.299805805905491884e-01,5.926226809255642491e-01,4.571519561941785881e-01,3.782300011891601144e-01,3.370954263522302763e-01,6.039963505189182014e-01,3.788199149204348748e-01,3.537469999999999781e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.511651353303971712e-01,4.588948787061994938e-01,6.954348318325116463e-01,5.461975118289392750e-01,2.446106392867705426e-01,2.628290864395865789e-01,4.095152683928665605e-01,3.135390219981400994e-01,3.801034954910660346e-01,6.386973945444833767e-01,3.690296670010130287e-01,6.820370897942011901e-01,3.896913157799949401e-01,4.962546816479400658e-01,2.242543404065884260e-01,5.341534933572944510e-01,3.261534498857014686e-02,2.586935388808787595e-01,2.759658960418023832e-01,2.511549036990856631e-01,3.718085201075249646e-01,6.278503035930300680e-01,4.367784133665514879e-01,7.083414534444312238e-01,2.742225315017330911e-01,3.846880681351819153e-01,4.323333417700465642e-01,5.618370883882150002e-01,3.556139999999999857e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.528672247778508186e-01,3.652291105121294734e-01,6.654242070611184889e-01,6.942178346119149968e-01,3.785439641695186319e-01,5.242945605568573031e-01,3.048209325444902196e-01,4.702724255345084314e-01,6.515546518337926862e-01,3.363548898664046050e-01,3.514232009754263975e-01,4.338040779781042744e-01,4.248885861823944454e-01,3.191231548799295381e-01,5.801676806647870777e-01,7.000136862829691164e-01,1.044946714317911141e-01,4.485485626510307688e-01,4.583038425831767460e-01,4.288194390327394467e-01,6.217834190803409600e-01,4.007354771814616856e-01,4.162192786996241067e-01,4.657077805716234309e-01,5.542124897049560683e-01,3.776553907283569100e-01,3.064756594797922729e-01,4.890168583582795714e-01,4.356110000000000260e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
8.338850497769324521e-01,4.440700808625337448e-01,8.852611777820353911e-01,9.469786892063607464e-01,6.764439937465668296e-01,6.597901629915231547e-01,1.365111389415977761e-01,5.994407685246135875e-01,5.480659898997142232e-01,3.050005503622198466e-01,1.845509229456412936e-01,5.975788983399583643e-01,7.217617954570012540e-01,1.760299625468164653e-01,8.500704852351974594e-01,3.670409659842214789e-01,4.676422293055153556e-01,1.121153693977184895e-01,6.483296850361289221e-02,8.819674618722346537e-02,1.512641304541327281e-01,8.625102881863793147e-01,6.087746213540888574e-02,8.705884030553789898e-01,5.935891055313562426e-01,2.160146502533159540e-01,9.556048098907204968e-01,8.534094847959664554e-01,7.725360000000000005e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.699640397888919352e-01,1.115229110512129529e-01,9.463797397801887445e-01,4.271205831698583477e-01,8.833227701018293576e-01,4.830728760519893417e-01,5.160269192633506335e-02,1.712836226797582184e-01,5.369635290221026480e-01,2.648404153400218952e-01,7.541649408739249660e-02,5.536789078362471805e-01,1.415487584849685343e-01,2.434456928838951706e-02,8.668571004600087448e-01,3.928939528699346151e-01,7.710566985414856189e-01,1.557916400352504505e-01,9.394295138303158932e-02,1.024991403426335768e-01,2.833126235023943895e-01,7.654586407584991203e-01,7.841298135843031980e-02,7.244596759243853157e-01,6.353792760216865343e-01,1.537087412273303033e-01,7.424536613527425999e-01,7.790562470458483046e-01,8.495489999999999986e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.153355401991077001e-01,2.065363881401617585e-01,9.425652726734361497e-01,6.425505537699975900e-01,7.809777327079898690e-01,2.585797284969568732e-01,9.255062810812222929e-02,2.696280393981053125e-01,2.390938766590521292e-01,6.980305186042813359e-01,2.202618015113785854e-01,7.692039848240250777e-01,3.487506262422517267e-01,2.918043621943159360e-01,0.000000000000000000e+00,5.621296188973672336e-01,1.018464857207250773e-01,2.574467119012595617e-01,2.510278815909985917e-01,2.460175244079680079e-01,3.627237284816549057e-01,6.567948894441011376e-01,3.068784674352505459e-01,6.846655860977355346e-01,2.271097682899436143e-01,6.025068555921136992e-02,9.640511650498307938e-01,5.636095793288168343e-01,3.296350000000000113e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.792296106419366819e-01,1.206199460916441979e-01,9.606709281869958428e-01,8.646978017545550177e-01,8.582667849748594202e-01,6.241073426849551575e-01,2.646854476701023667e-02,4.836700060420199287e-01,5.154534714183767186e-01,3.042911946121575895e-01,1.826704659058208113e-01,6.497949253636856604e-01,1.662677271581208538e-01,3.965631196298745331e-02,6.393196319928771132e-01,5.725050364588215590e-01,6.536028204385201379e-01,2.554271172357641118e-01,1.600145086901457181e-01,2.071577502773150614e-01,3.729813255478610090e-01,6.731959427200644441e-01,1.642052602011305207e-01,6.501048088486243159e-01,5.906514395444193433e-01,1.492825783618575985e-01,8.748027918289226212e-01,6.950748385063810764e-01,7.693659999999999943e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.307796549289163446e-01,2.786388140161725202e-01,9.410151011095051476e-01,5.473743045950232311e-01,7.061647019056068730e-01,4.177168543000853163e-01,1.150299003547010090e-01,3.740982317070185026e-01,4.712997203470565832e-01,4.041065175117104502e-01,1.814043544869779478e-01,5.822582176820914057e-01,4.765236924225505488e-01,2.368363075567305742e-01,8.424840480783499785e-01,6.074632556671089034e-01,2.005215879455230499e-01,3.301923737668922554e-01,3.421286678061705722e-01,2.953236748224167263e-01,4.931287273245152925e-01,5.426275076081321647e-01,5.826826339169310920e-01,5.802179833921936591e-01,4.892138770584582574e-01,1.719892430379304504e-01,5.514296010519376123e-01,5.670159130297781624e-01,4.589880000000000071e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.927528541631801540e-01,6.030997304582210727e-01,8.197969101074671361e-01,5.828175826841353047e-01,2.038703680229856097e-01,3.376094575956580801e-01,4.388498993932896108e-01,3.929009349984954325e-01,4.817832911634449822e-01,5.325121385445160671e-01,3.128190920084569226e-01,4.805529553810048426e-01,6.401914909641019946e-01,2.924653007270324179e-01,7.414675767918090799e-01,7.262156155721704032e-01,1.863791493608937810e-01,4.639543528297271902e-01,3.894866276245610992e-01,4.134405095241291406e-01,6.053199935912271235e-01,4.081693325639771941e-01,2.003845939502192364e-01,4.540861191255940454e-01,3.648321302262486632e-01,4.911098659128260713e-01,3.087234409255315004e-01,4.208177091539310188e-01,6.721070000000000100e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.882249696930116345e-01,4.764150943396227023e-01,9.306690122446135138e-01,9.883093491862495750e-01,4.099970422951788596e-01,8.681191310311623388e-01,4.573918075376356973e-01,8.351738994354674928e-01,8.594342747291394691e-01,1.501612357466376724e-01,4.324161863556748031e-01,2.594431556622756041e-01,5.432573765606938387e-01,1.007931262392597477e-01,9.477852797150907449e-01,5.665989195321616823e-01,7.330242441804307729e-01,2.333198662461692663e-01,1.654006244434584882e-01,1.851978446454469462e-01,3.160977693909885478e-01,7.184419951319669373e-01,1.431517473195696444e-01,7.150054899873081737e-01,7.701155247059028319e-01,4.334947782459120380e-01,8.226904196300620642e-01,7.623428391366001700e-01,1.141335999999999906e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.773511896258261000e-01,4.164420485175203135e-01,8.287757128176547194e-01,7.765169596864638368e-01,5.097054971056744765e-01,8.533391056528222274e-01,5.629919387787692964e-01,8.724061577814269386e-01,9.493594274455974258e-01,9.542873216928324243e-02,3.824436892541748234e-01,1.349784524665480490e-01,5.028536999865745871e-01,1.498127340823970366e-01,8.557834990354642457e-01,4.364919754403942531e-01,4.191860652306899637e-01,1.580947978650263930e-01,1.256409028614809409e-01,1.417593797813216927e-01,2.300279493706940959e-01,7.930558769342519465e-01,1.719730855486535370e-01,7.923548955951753570e-01,8.436937075811159481e-01,3.819257960921024764e-01,7.160624172147517230e-01,8.295730266267528075e-01,8.202249999999999819e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.776475246231525418e-01,4.450808625336928337e-01,3.797223625311338946e-01,4.254960962045839512e-01,2.830692525457387809e-01,1.889725468888496795e-01,9.738084302263369518e-02,1.915052188830988489e-01,2.359413787334011525e-01,7.139522937874296371e-01,1.788700424004404654e-01,7.688919638779228016e-01,5.797316899863453887e-01,5.724829257545714922e-01,4.967725181777717935e-01,7.394943730856800013e-01,3.802440516436460249e-02,5.191158977144006981e-01,4.419712135683314114e-01,4.746950460331408883e-01,6.815865273351966458e-01,3.245296724475778549e-01,3.222546976006294694e-01,3.708331946972895921e-01,2.129411453814341049e-01,3.117053378289730836e-01,4.352681127193094301e-01,2.923081770915393340e-01,3.075510000000000188e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.853579490026245447e-01,2.213611859838275076e-01,9.688833539442287535e-01,5.264614162056646673e-01,8.628723539105082052e-01,6.019470112413517482e-01,2.115216003092128538e-01,4.027321638430366724e-01,6.459726903022917632e-01,1.890025398197257844e-01,1.281806401817779939e-01,5.654723951903557477e-01,3.602964049601661278e-01,9.341264595725932984e-02,8.581948360290843070e-01,4.616809838804512567e-01,5.588637753952154785e-01,2.105847909143231389e-01,1.531159142710719900e-01,1.705468552486165135e-01,3.522133409289160411e-01,6.857467978477553849e-01,1.046828243433986644e-01,6.661517327920973841e-01,7.254889870557714726e-01,1.836497278767796337e-01,8.321961849182902826e-01,7.314904679376085239e-01,7.222910000000000164e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.405019735257742042e-01,8.119946091644206221e-02,9.950098409767822449e-01,8.927288127883643565e-01,9.836565682173488145e-01,7.611396928850752142e-01,4.579577263826616895e-01,5.207079302826000955e-01,7.775231080744240408e-01,1.922822909744672792e-01,8.353881428474000392e-01,3.646303908401495875e-01,1.121407497879781112e-01,2.720863626349416531e-02,9.086845229262499046e-01,4.900509120801052609e-01,6.345906178563379685e-01,1.827990943661186862e-01,1.843793159756367539e-01,1.793033084656382448e-01,2.616466985918501909e-01,7.592725483361695282e-01,4.300787798335175549e-01,7.488247624570423255e-01,7.159779080470904944e-01,1.453825010001441043e-01,9.684744132567281172e-01,7.901575547502756036e-01,7.399799999999998601e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.149179772483295725e-01,2.442722371967655237e-01,9.628394266106983235e-01,1.925377145313913463e-01,8.152026027802423691e-01,4.352635188115367981e-01,1.580540431681594082e-01,2.776978135723973118e-01,5.540935522752958864e-01,2.171056654694589472e-01,4.928634519514350776e-02,6.231736600056980713e-01,3.551194690120598185e-01,6.091650143203349022e-02,9.018585843596973461e-01,2.490829257301186428e-01,8.374384236453202845e-01,9.754235206344896714e-02,5.881753656384903356e-02,7.288906857892528401e-02,2.019091022377298428e-01,8.195239755016678895e-01,0.000000000000000000e+00,8.181364463858766811e-01,6.954274590290285829e-01,1.918528485849657073e-01,8.699480660040229685e-01,8.306239168110919335e-01,9.337849999999999762e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406815704938508549e-01,9.063342318059300351e-02,9.682737359134689914e-01,7.824409841403674459e-01,9.082266446951450245e-01,5.466933041337348476e-01,4.991801006802148305e-02,3.171585542286249337e-01,4.834009417372628903e-01,3.497939199243353947e-01,2.108992053868021799e-01,6.258235770262143838e-01,1.176582305422848584e-01,2.203128442388191388e-02,8.983528713458968085e-01,4.525192984298159193e-01,7.196625776747482828e-01,1.767109860077123729e-01,1.378007591102984875e-01,1.493880654095736671e-01,2.952016093140832909e-01,7.582840037374307673e-01,1.808489867777783311e-01,6.988159689708766109e-01,5.419333101373697836e-01,1.213661160865183164e-01,8.388322624733789423e-01,7.551867023790764799e-01,8.043029999999999902e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.396039886853910061e-01,1.041105121293800784e-01,9.792642781251632567e-01,6.742955383580111484e-01,8.077829889719861933e-01,8.332809150352328276e-01,5.657496548057666663e-01,5.443926459494250469e-01,9.370789413480022922e-01,7.344685743172449377e-02,1.000000000000000000e+00,2.334911526234630941e-01,8.436342679760178154e-02,7.821105970478081648e-03,9.484530345748618529e-01,0.000000000000000000e+00,8.049116198203419836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.828095414932732754e-01,1.000000000000000000e+00,8.744467102104811485e-01,2.408851162396907220e-01,8.638688115202114437e-01,1.000000000000000000e+00,9.740259999999999474e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.254676664231222982e-01,1.752021563342318344e-01,9.790378485708812750e-01,9.902978237257513694e-01,7.051252799256347847e-01,7.488866900696041773e-01,4.490749471044763186e-01,7.750535115998257174e-01,7.515459446908623331e-01,2.364315329014688161e-01,5.573360480261090322e-01,3.082902608766424635e-01,2.138064723159993907e-01,6.135712712051112627e-02,8.183521293960529519e-01,6.269592714313052539e-01,5.593064812131749441e-01,2.892554279076761103e-01,2.472548774923415960e-01,2.562300224501096180e-01,3.857419044736795088e-01,6.448532706913367996e-01,3.213785236619955965e-01,6.361207892272666697e-01,6.636526595346419199e-01,2.248482333803190625e-01,9.039926142602147108e-01,6.905262328659210747e-01,7.771939999999999404e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.729465739837464433e-01,3.433288409703504351e-01,5.495096929266891639e-01,4.394577254414573364e-01,3.223137702285883144e-01,2.898683359771041523e-01,1.083578472681307608e-02,1.674799480578560984e-01,3.328655378111949892e-01,5.352129901790918520e-01,7.876707703107095615e-02,7.015406599469105053e-01,3.784402392982156860e-01,1.449658515091429845e-01,6.972473660780531546e-01,6.970426350332248333e-01,3.405454135677259964e-01,4.839604669347911670e-01,2.929190843438459479e-01,4.141494587309167974e-01,7.067374005305038231e-01,3.460696931264662379e-01,1.048598323457409359e-01,3.298555491650940752e-01,3.640349524996586150e-01,3.500762953239788255e-01,5.544306604620667933e-01,3.775705057507485751e-01,7.337479999999998448e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.514753482752568381e-01,1.856469002695418091e-01,9.954191559402920664e-01,8.354119562269330945e-01,9.786791735327673436e-01,3.261209592906091359e-01,8.055893787830781250e-02,3.116710474787400820e-01,2.164851824914721945e-01,6.787413419869298137e-01,2.065693901755402129e-01,8.669479377224273975e-01,4.934461497152848874e-01,2.247191011235954994e-01,6.051342929217975453e-01,8.450163450366503515e-01,2.259168035030104105e-01,5.295060607405803754e-01,5.018681190474896248e-01,4.883453505331676325e-01,5.724415644526729130e-01,4.090700065317169343e-01,2.178193022814012836e-01,5.409134768493641943e-01,2.445684009319491481e-01,0.000000000000000000e+00,8.774025047396248889e-01,3.622167953363794046e-01,3.789060000000000206e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.724865608405138084e-01,1.148921832884096939e-01,9.781408391827632887e-01,6.248218873845681198e-01,8.703173194743734076e-01,5.395422868288114460e-01,1.622549823462592078e-01,3.421256459891491852e-01,5.817131218351243582e-01,2.908562413114111900e-01,3.624564709326600354e-01,5.311410470337660783e-01,1.586382137115127100e-01,4.747741793346553496e-02,8.803605876242759365e-01,4.967641890565965279e-01,5.579864129559870545e-01,2.261605940824920891e-01,2.023250436719538359e-01,2.014739863951666710e-01,3.518985989710358697e-01,6.732603811827972962e-01,2.202693054627108404e-01,6.757104899160095712e-01,6.042805360910101786e-01,1.485891020159932352e-01,7.601960692147948784e-01,6.994201985189855142e-01,7.100250000000000172e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.622625952578236941e-01,4.609164420485175606e-01,9.033494156375734274e-01,8.425423169616130803e-01,5.771918705370345792e-01,5.881047870404177980e-01,4.040434185947532897e-01,5.992854327462967534e-01,6.703048865851952698e-01,3.310938347201102250e-01,2.900333581182122922e-01,4.108366231193953944e-01,6.855723608596135943e-01,1.696408900638907147e-01,9.243211158925657145e-01,4.120542419018360936e-01,4.695418397243955044e-01,1.442269411685868363e-01,1.419854023397578435e-01,1.302416428058702225e-01,2.142645042992185056e-01,8.126788533468456421e-01,1.450258029671988025e-01,8.262692327802145797e-01,5.619574456840092935e-01,2.523791796814661148e-01,8.550632934276797270e-01,8.027524814873169268e-01,8.134710000000000552e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.318392770405685310e-01,4.036388140161725202e-01,4.135213279222476057e-01,2.882944125015149961e-01,1.972873621498288654e-01,2.307414630622085516e-01,1.156537120470917390e-01,8.926836100189061707e-02,4.162159439738035704e-01,5.380076072289058375e-01,2.943158591620049780e-01,6.361519225464524752e-01,3.138840772381815691e-01,3.052434456928839190e-01,4.749591927585692375e-01,6.370294201734310047e-01,8.367139959432048912e-02,4.208655160073298540e-01,3.943798013024531479e-01,4.120422501341888255e-01,6.597667918751001226e-01,3.697376475860473799e-01,3.140944816079468960e-01,3.925174562583473303e-01,3.585163685691760693e-01,4.977773856911205663e-01,2.036080206627158551e-01,3.993445722388531127e-01,4.832250000000000156e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.924561109909262546e-01,3.039083557951482994e-01,8.639071290474282794e-01,7.545286969232891661e-01,5.675328516499765774e-01,6.245053664258112258e-01,2.231788129871740134e-01,5.398219513239207457e-01,6.581089109925120084e-01,2.607290057196903765e-01,3.590025300537449948e-01,4.966197730838972646e-01,3.342349038779539594e-01,8.570169640890064333e-02,7.718133254192007797e-01,3.811276949471754105e-01,5.757348916578125531e-01,1.281925654828371119e-01,9.941699937802664366e-02,1.044996871284409046e-01,1.966168799957274671e-01,8.290857646648759349e-01,1.500542528562689437e-01,8.284937471183502211e-01,6.384534752104151778e-01,2.822526283270545000e-01,8.731214754124044797e-01,8.323255081140695788e-01,9.124839999999999618e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.718620532015200375e-01,1.165768194070081198e-01,9.745963457753468173e-01,5.481095939145907980e-01,8.566104702750664268e-01,6.831999318231775087e-01,1.684067803842641264e-01,4.050498661631830588e-01,7.333770397762775506e-01,1.337054053723506220e-01,3.615059758172772253e-01,4.479942479616894069e-01,1.362899608046025945e-01,3.161489314827055364e-02,9.025263392194684542e-01,3.640064227147751796e-01,6.591406677613574905e-01,1.384030643401970018e-01,1.196442301458942176e-01,1.197995976006236279e-01,2.412838908372349489e-01,7.858168014504509635e-01,1.739373571669629581e-01,7.686742750127137924e-01,7.948324385270268966e-01,2.024104281263147675e-01,8.098533578721162085e-01,8.209658106191902727e-01,8.109119999999998551e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.642651014518782482e-01,3.301886792452830566e-01,9.311305801821883055e-01,8.108946873374700548e-01,7.211560400557737172e-01,5.547752563769746681e-01,1.498669537804972751e-01,4.766980347745360946e-01,5.180639070145427461e-01,3.563004243904227542e-01,2.307669506115544444e-01,6.096617964266819456e-01,5.013146994200914364e-01,1.564221194095615775e-01,8.461196023148831458e-01,4.013950373258021176e-01,3.940725715573584753e-01,1.385430698711327402e-01,1.167969535435078171e-01,1.143814491984289777e-01,2.109312303063749505e-01,8.185237148187958223e-01,1.377522834975693500e-01,8.216585940879248540e-01,5.380266988473954015e-01,1.798837570777565564e-01,8.052445019747934696e-01,8.052008823066015841e-01,6.812390000000000390e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.497271350610018148e-01,4.252021563342318622e-01,8.171494260881682070e-01,6.824713475114958516e-01,3.751552795031055654e-01,3.728975829596030689e-01,5.588084325030220206e-02,3.065430055412088350e-01,3.666458378149510811e-01,5.302597302002095558e-01,1.531468911611134076e-01,7.043533705045241788e-01,5.708807994944219422e-01,2.188808107512668077e-01,4.854021368155505556e-01,7.403060161183718790e-01,2.705013039698638266e-01,4.555173777193380347e-01,2.960906516286359591e-01,3.727031665482307132e-01,5.930813736136577585e-01,4.360536128009934731e-01,1.335568128685613032e-01,4.435101695479186645e-01,3.686418469859194524e-01,3.066086421500480719e-01,4.275412886717840921e-01,4.417583110130772761e-01,6.435029999999999362e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.928904091137298105e-01,3.898247978436658601e-01,7.972062076533192876e-01,9.936215408362720769e-01,5.851692229686904501e-01,6.343993039909664455e-01,4.710420302722349573e-01,6.835399466212663810e-01,6.386091790359316178e-01,3.447122420941485244e-01,4.052097016998434942e-01,4.169232925897290443e-01,5.645119567246138503e-01,2.804582507160167659e-01,6.773631102537462922e-01,5.483822476799751211e-01,1.770259828069158659e-01,2.206390362997834864e-01,2.062758841779552543e-01,2.045082824161554291e-01,2.825457070122656678e-01,7.270459944172860123e-01,2.818532552180936235e-01,7.689499626870981430e-01,5.483217426921702664e-01,2.427584071888872486e-01,2.946630557534165584e-01,7.282716243894754582e-01,5.036119999999999486e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.934438943153477641e-01,2.126010781671159033e-01,9.765209969867447715e-01,2.886290477812092359e-01,9.250095069083532628e-01,3.997972600652259789e-01,5.713184913852515506e-02,2.480650707946606692e-01,4.161066778664428423e-01,3.072366516777893519e-01,5.116527189344831361e-02,7.685392445475471845e-01,4.099930253804114910e-01,2.565543071161048849e-01,4.635331651580347767e-01,4.780932855586652042e-01,1.514375865288644096e-01,2.577687334050826062e-01,2.351870659845591016e-01,2.315287498485794349e-01,4.487486870916632675e-01,5.732401709376673260e-01,1.461833837023094884e-01,6.278644187030320012e-01,5.969495840141640919e-01,1.311358599656040069e-01,6.341154166470813758e-01,6.231054041279343592e-01,3.694040000000000101e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.647749119362593495e-01,4.750673854447440281e-01,5.327974500548655623e-01,7.383236488688262877e-01,1.600794355009083902e-01,2.434454563938386329e-01,2.067633286409770871e-02,3.085026601393746626e-01,1.487649515302378322e-01,7.696142980027967928e-01,2.280232146154268502e-01,8.959116211975275412e-01,4.710160350761150028e-01,4.390834985679665792e-01,6.109956966909040332e-01,9.029637161972443593e-01,5.847741395408737053e-02,6.891728883675798389e-01,5.766877149226864452e-01,6.647516509665069018e-01,7.834105353105583758e-01,2.275922568399963430e-01,4.587081363551162583e-01,2.844764073142784788e-01,1.677266341042321085e-01,4.425629670705373830e-01,2.144793282447899629e-01,2.037151410115015659e-01,4.044519999999999782e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.382504806259770680e-01,2.419137466307277606e-01,9.467890547436990101e-01,5.073172664896496986e-01,6.801284488950858353e-01,2.480922595682298892e-01,2.440339631966712691e-02,2.747601512191875095e-01,2.078642573489994927e-01,6.501082379032421255e-01,8.767703140360595671e-02,8.102822206847277720e-01,4.815401793754277016e-01,1.717338620841595276e-01,8.816219023594005222e-01,7.245379150202524432e-01,3.330596606458675613e-01,4.823549166459647486e-01,4.436299778577584840e-01,4.437305400448590120e-01,6.737037366706424280e-01,3.754507031114989180e-01,4.700239968092264076e-01,3.895704500838945705e-01,2.675852561759252679e-01,1.069494990231225073e-01,5.982159967313762650e-01,3.522404285489209030e-01,5.284800000000000608e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.483405648324645609e-01,2.304582210242587526e-01,9.483914792816958705e-01,9.442578653572486491e-01,7.455021760256896890e-01,6.838241336525200387e-01,1.847813494484470409e-01,5.964285898912345951e-01,5.917476772415772857e-01,2.797368860913275190e-01,3.302954257759414536e-01,5.299427057190273516e-01,3.095323075512536048e-01,6.972901520158626687e-02,8.535761982489979971e-01,4.891272147608843324e-01,6.633262500402459239e-01,1.832912947543068605e-01,1.417893905015198130e-01,1.641012536209128514e-01,2.658010076015167589e-01,7.713811212878318724e-01,1.789535182495497478e-01,7.532500249544868964e-01,6.192089002030380929e-01,1.960327724124380500e-01,8.400628173560064083e-01,7.789695919331970364e-01,8.516679999999999806e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
