3.156171808990461125e-01,2.998652291105121659e-01,9.352672739623425491e-01,5.068655566671027568e-01,4.667004690074786910e-01,2.456155388453257482e-01,3.151641076835583893e-02,2.952904463893625264e-01,2.180703946896672685e-01,6.534797160946296257e-01,1.062861771902597063e-01,8.506188415431017447e-01,4.619261083259930123e-01,4.919585811852831836e-01,1.362219913933815363e-01,7.373947853050824008e-01,4.251585691747963858e-02,5.061318606967315503e-01,4.228315377949263265e-01,4.546533349690611847e-01,6.734509461841097222e-01,3.443430352273359474e-01,3.586679575157887268e-01,3.978363270796583251e-01,2.636412083628786318e-01,2.004285593335905225e-01,9.475622117205230177e-01,3.329226406176146735e-01,2.682179999999999565e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.788475589098463936e-01,3.150269541778976112e-01,8.926201382962044573e-01,8.578521200328143026e-01,5.186124139096631724e-01,5.225578952223107754e-01,1.846425367110579308e-01,4.581624700234370740e-01,5.056493992071380283e-01,4.109147020094335856e-01,2.457433916692866038e-01,5.576130849827483082e-01,3.513603782666924191e-01,7.721965190570609372e-02,8.902841667903249601e-01,4.925213804812225149e-01,6.670932740912457470e-01,1.910026553624455670e-01,1.380423327710192938e-01,1.388353565179774596e-01,2.823185516173250531e-01,7.586896731505426983e-01,1.254185426371280943e-01,7.443472143661793439e-01,4.808567238197585247e-01,2.559283179417776721e-01,6.596123691857487259e-01,7.390720025208760147e-01,9.823969999999999647e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.531831521716947808e-01,2.884097035040431578e-01,9.833922630763072270e-01,5.066536608274964104e-01,8.602104195715553070e-01,7.770205262329261675e-01,1.304803304497708094e-01,6.177965215124748832e-01,7.787779610261454932e-01,6.364429478215848091e-02,2.530168520542340205e-01,3.661226649302022906e-01,4.373446673630371206e-01,7.799074686054197070e-02,9.738648167383887611e-01,1.526015784075527848e-01,7.945764512701631865e-01,3.970987988887735021e-02,3.055819239125607406e-02,3.527443323696426158e-02,8.180228935609631935e-02,9.370802346731650356e-01,8.475250813328681632e-02,9.190523949178396323e-01,8.970231357712582509e-01,2.270779569527626995e-01,8.377077691281380467e-01,9.448069954309128438e-01,9.245280000000000165e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.338850497769324521e-01,4.440700808625337448e-01,8.852611777820355021e-01,9.469786892063607464e-01,6.764439937465668296e-01,6.597901629915231547e-01,1.365111389415977483e-01,5.994407685246135875e-01,5.480659898997142232e-01,3.050005503622198466e-01,1.845509229456412659e-01,5.975788983399583643e-01,7.217617954570012540e-01,1.760299625468164375e-01,8.500704852351973484e-01,3.670409659842214789e-01,4.676422293055154111e-01,1.121153693977185034e-01,6.483296850361289221e-02,8.819674618722345150e-02,1.512641304541327281e-01,8.625102881863794257e-01,6.087746213540888574e-02,8.705884030553788788e-01,5.935891055313562426e-01,2.160146502533159818e-01,9.556048098907206079e-01,8.534094847959664554e-01,7.725360000000000005e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.699640397888919074e-01,1.115229110512129668e-01,9.463797397801887445e-01,4.271205831698584587e-01,8.833227701018292466e-01,4.830728760519892862e-01,5.160269192633505642e-02,1.712836226797581907e-01,5.369635290221025370e-01,2.648404153400218397e-01,7.541649408739249660e-02,5.536789078362471805e-01,1.415487584849685065e-01,2.434456928838951706e-02,8.668571004600087448e-01,3.928939528699346151e-01,7.710566985414856189e-01,1.557916400352504227e-01,9.394295138303160320e-02,1.024991403426335629e-01,2.833126235023944450e-01,7.654586407584991203e-01,7.841298135843031980e-02,7.244596759243853157e-01,6.353792760216865343e-01,1.537087412273303033e-01,7.424536613527427109e-01,7.790562470458483046e-01,8.495489999999999986e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.153355401991077001e-01,2.065363881401617308e-01,9.425652726734360387e-01,6.425505537699975900e-01,7.809777327079897580e-01,2.585797284969568732e-01,9.255062810812224317e-02,2.696280393981053125e-01,2.390938766590521014e-01,6.980305186042813359e-01,2.202618015113785577e-01,7.692039848240249666e-01,3.487506262422516712e-01,2.918043621943159360e-01,0.000000000000000000e+00,5.621296188973672336e-01,1.018464857207250912e-01,2.574467119012596172e-01,2.510278815909985917e-01,2.460175244079680079e-01,3.627237284816549057e-01,6.567948894441011376e-01,3.068784674352504904e-01,6.846655860977356456e-01,2.271097682899435866e-01,6.025068555921136298e-02,9.640511650498310159e-01,5.636095793288168343e-01,3.296350000000000113e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.792296106419366819e-01,1.206199460916441979e-01,9.606709281869959538e-01,8.646978017545550177e-01,8.582667849748594202e-01,6.241073426849550465e-01,2.646854476701024361e-02,4.836700060420199843e-01,5.154534714183767186e-01,3.042911946121575339e-01,1.826704659058208113e-01,6.497949253636855493e-01,1.662677271581208260e-01,3.965631196298745331e-02,6.393196319928771132e-01,5.725050364588215590e-01,6.536028204385201379e-01,2.554271172357641673e-01,1.600145086901457181e-01,2.071577502773150614e-01,3.729813255478610090e-01,6.731959427200645552e-01,1.642052602011305207e-01,6.501048088486244270e-01,5.906514395444193433e-01,1.492825783618575985e-01,8.748027918289226212e-01,6.950748385063810764e-01,7.693659999999999943e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.307796549289163446e-01,2.786388140161725202e-01,9.410151011095051476e-01,5.473743045950232311e-01,7.061647019056068730e-01,4.177168543000852607e-01,1.150299003547009952e-01,3.740982317070185026e-01,4.712997203470565277e-01,4.041065175117104502e-01,1.814043544869779478e-01,5.822582176820914057e-01,4.765236924225504933e-01,2.368363075567305465e-01,8.424840480783499785e-01,6.074632556671089034e-01,2.005215879455230499e-01,3.301923737668921999e-01,3.421286678061705722e-01,2.953236748224167263e-01,4.931287273245151814e-01,5.426275076081321647e-01,5.826826339169310920e-01,5.802179833921936591e-01,4.892138770584583130e-01,1.719892430379304227e-01,5.514296010519376123e-01,5.670159130297781624e-01,4.589880000000000071e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.882249696930116345e-01,4.764150943396227023e-01,9.306690122446136249e-01,9.883093491862493529e-01,4.099970422951789151e-01,8.681191310311622278e-01,4.573918075376356973e-01,8.351738994354674928e-01,8.594342747291392470e-01,1.501612357466377001e-01,4.324161863556748031e-01,2.594431556622756041e-01,5.432573765606938387e-01,1.007931262392597477e-01,9.477852797150907449e-01,5.665989195321616823e-01,7.330242441804306619e-01,2.333198662461692940e-01,1.654006244434584882e-01,1.851978446454468907e-01,3.160977693909885478e-01,7.184419951319668263e-01,1.431517473195696166e-01,7.150054899873081737e-01,7.701155247059027209e-01,4.334947782459119825e-01,8.226904196300620642e-01,7.623428391366001700e-01,1.141335999999999906e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.773511896258259890e-01,4.164420485175203135e-01,8.287757128176548305e-01,7.765169596864639479e-01,5.097054971056743655e-01,8.533391056528223384e-01,5.629919387787692964e-01,8.724061577814269386e-01,9.493594274455974258e-01,9.542873216928321467e-02,3.824436892541748234e-01,1.349784524665480490e-01,5.028536999865744761e-01,1.498127340823970366e-01,8.557834990354642457e-01,4.364919754403943086e-01,4.191860652306900192e-01,1.580947978650263930e-01,1.256409028614809131e-01,1.417593797813216649e-01,2.300279493706940959e-01,7.930558769342518355e-01,1.719730855486535093e-01,7.923548955951753570e-01,8.436937075811159481e-01,3.819257960921024764e-01,7.160624172147517230e-01,8.295730266267528075e-01,8.202249999999999819e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.853579490026244891e-01,2.213611859838275353e-01,9.688833539442287535e-01,5.264614162056645563e-01,8.628723539105082052e-01,6.019470112413517482e-01,2.115216003092128261e-01,4.027321638430367279e-01,6.459726903022916522e-01,1.890025398197257567e-01,1.281806401817779939e-01,5.654723951903557477e-01,3.602964049601660723e-01,9.341264595725934372e-02,8.581948360290843070e-01,4.616809838804513122e-01,5.588637753952154785e-01,2.105847909143231667e-01,1.531159142710719900e-01,1.705468552486165135e-01,3.522133409289160411e-01,6.857467978477553849e-01,1.046828243433986505e-01,6.661517327920973841e-01,7.254889870557713616e-01,1.836497278767796615e-01,8.321961849182901716e-01,7.314904679376084129e-01,7.222910000000000164e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.405019735257742042e-01,8.119946091644206221e-02,9.950098409767820229e-01,8.927288127883642455e-01,9.836565682173488145e-01,7.611396928850752142e-01,4.579577263826616895e-01,5.207079302826000955e-01,7.775231080744241519e-01,1.922822909744672792e-01,8.353881428473999282e-01,3.646303908401496430e-01,1.121407497879781112e-01,2.720863626349416531e-02,9.086845229262500157e-01,4.900509120801053164e-01,6.345906178563379685e-01,1.827990943661186862e-01,1.843793159756367817e-01,1.793033084656382448e-01,2.616466985918501909e-01,7.592725483361695282e-01,4.300787798335175549e-01,7.488247624570422145e-01,7.159779080470903834e-01,1.453825010001441043e-01,9.684744132567282282e-01,7.901575547502756036e-01,7.399799999999998601e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.149179772483295725e-01,2.442722371967654960e-01,9.628394266106984345e-01,1.925377145313913185e-01,8.152026027802421471e-01,4.352635188115367426e-01,1.580540431681594082e-01,2.776978135723972563e-01,5.540935522752958864e-01,2.171056654694588917e-01,4.928634519514352164e-02,6.231736600056979603e-01,3.551194690120598185e-01,6.091650143203349022e-02,9.018585843596972351e-01,2.490829257301186428e-01,8.374384236453202845e-01,9.754235206344896714e-02,5.881753656384904050e-02,7.288906857892528401e-02,2.019091022377298428e-01,8.195239755016677785e-01,0.000000000000000000e+00,8.181364463858766811e-01,6.954274590290285829e-01,1.918528485849657073e-01,8.699480660040228575e-01,8.306239168110918225e-01,9.337849999999999762e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406815704938508549e-01,9.063342318059300351e-02,9.682737359134689914e-01,7.824409841403674459e-01,9.082266446951450245e-01,5.466933041337348476e-01,4.991801006802147611e-02,3.171585542286248782e-01,4.834009417372628903e-01,3.497939199243353392e-01,2.108992053868021799e-01,6.258235770262143838e-01,1.176582305422848307e-01,2.203128442388191735e-02,8.983528713458968085e-01,4.525192984298159193e-01,7.196625776747482828e-01,1.767109860077123451e-01,1.378007591102984875e-01,1.493880654095736671e-01,2.952016093140832353e-01,7.582840037374307673e-01,1.808489867777783866e-01,6.988159689708767219e-01,5.419333101373696726e-01,1.213661160865183303e-01,8.388322624733788313e-01,7.551867023790764799e-01,8.043029999999999902e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.396039886853910061e-01,1.041105121293801061e-01,9.792642781251631456e-01,6.742955383580111484e-01,8.077829889719861933e-01,8.332809150352328276e-01,5.657496548057666663e-01,5.443926459494250469e-01,9.370789413480024033e-01,7.344685743172449377e-02,1.000000000000000000e+00,2.334911526234630386e-01,8.436342679760178154e-02,7.821105970478081648e-03,9.484530345748619640e-01,0.000000000000000000e+00,8.049116198203419836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.828095414932732754e-01,1.000000000000000000e+00,8.744467102104811485e-01,2.408851162396906942e-01,8.638688115202113327e-01,1.000000000000000000e+00,9.740259999999999474e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.254676664231222427e-01,1.752021563342318622e-01,9.790378485708811640e-01,9.902978237257510363e-01,7.051252799256347847e-01,7.488866900696040663e-01,4.490749471044763186e-01,7.750535115998258284e-01,7.515459446908622221e-01,2.364315329014687606e-01,5.573360480261089211e-01,3.082902608766425190e-01,2.138064723159993630e-01,6.135712712051112627e-02,8.183521293960529519e-01,6.269592714313052539e-01,5.593064812131749441e-01,2.892554279076761103e-01,2.472548774923415960e-01,2.562300224501096180e-01,3.857419044736795088e-01,6.448532706913367996e-01,3.213785236619955965e-01,6.361207892272666697e-01,6.636526595346419199e-01,2.248482333803190625e-01,9.039926142602148218e-01,6.905262328659209636e-01,7.771939999999999404e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.514753482752568381e-01,1.856469002695418091e-01,9.954191559402919554e-01,8.354119562269330945e-01,9.786791735327672326e-01,3.261209592906091359e-01,8.055893787830782637e-02,3.116710474787400820e-01,2.164851824914721390e-01,6.787413419869298137e-01,2.065693901755402129e-01,8.669479377224275085e-01,4.934461497152848874e-01,2.247191011235954994e-01,6.051342929217975453e-01,8.450163450366502405e-01,2.259168035030104105e-01,5.295060607405804864e-01,5.018681190474897358e-01,4.883453505331675770e-01,5.724415644526729130e-01,4.090700065317168233e-01,2.178193022814012836e-01,5.409134768493641943e-01,2.445684009319491481e-01,0.000000000000000000e+00,8.774025047396249999e-01,3.622167953363794046e-01,3.789060000000000206e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.724865608405138084e-01,1.148921832884096800e-01,9.781408391827631776e-01,6.248218873845681198e-01,8.703173194743734076e-01,5.395422868288114460e-01,1.622549823462592078e-01,3.421256459891491852e-01,5.817131218351243582e-01,2.908562413114111900e-01,3.624564709326599243e-01,5.311410470337660783e-01,1.586382137115127100e-01,4.747741793346553496e-02,8.803605876242758255e-01,4.967641890565964724e-01,5.579864129559870545e-01,2.261605940824920891e-01,2.023250436719538636e-01,2.014739863951666987e-01,3.518985989710358697e-01,6.732603811827972962e-01,2.202693054627108404e-01,6.757104899160095712e-01,6.042805360910101786e-01,1.485891020159932630e-01,7.601960692147948784e-01,6.994201985189855142e-01,7.100250000000000172e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.622625952578239161e-01,4.609164420485176161e-01,9.033494156375734274e-01,8.425423169616130803e-01,5.771918705370344682e-01,5.881047870404177980e-01,4.040434185947532897e-01,5.992854327462967534e-01,6.703048865851952698e-01,3.310938347201102250e-01,2.900333581182122922e-01,4.108366231193953388e-01,6.855723608596135943e-01,1.696408900638907147e-01,9.243211158925656035e-01,4.120542419018360936e-01,4.695418397243955044e-01,1.442269411685868363e-01,1.419854023397578435e-01,1.302416428058702502e-01,2.142645042992185056e-01,8.126788533468456421e-01,1.450258029671987747e-01,8.262692327802144687e-01,5.619574456840092935e-01,2.523791796814660593e-01,8.550632934276797270e-01,8.027524814873170378e-01,8.134710000000000552e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.924561109909263656e-01,3.039083557951482994e-01,8.639071290474280573e-01,7.545286969232890550e-01,5.675328516499764664e-01,6.245053664258112258e-01,2.231788129871740134e-01,5.398219513239207457e-01,6.581089109925120084e-01,2.607290057196903765e-01,3.590025300537449393e-01,4.966197730838972091e-01,3.342349038779540149e-01,8.570169640890062945e-02,7.718133254192005577e-01,3.811276949471753550e-01,5.757348916578125531e-01,1.281925654828371119e-01,9.941699937802664366e-02,1.044996871284409046e-01,1.966168799957274116e-01,8.290857646648758239e-01,1.500542528562689160e-01,8.284937471183502211e-01,6.384534752104151778e-01,2.822526283270544445e-01,8.731214754124044797e-01,8.323255081140694678e-01,9.124839999999999618e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.718620532015200375e-01,1.165768194070081476e-01,9.745963457753470394e-01,5.481095939145907980e-01,8.566104702750664268e-01,6.831999318231775087e-01,1.684067803842641264e-01,4.050498661631831143e-01,7.333770397762775506e-01,1.337054053723506220e-01,3.615059758172772253e-01,4.479942479616894624e-01,1.362899608046025945e-01,3.161489314827054670e-02,9.025263392194685652e-01,3.640064227147751241e-01,6.591406677613576015e-01,1.384030643401970018e-01,1.196442301458942037e-01,1.197995976006236279e-01,2.412838908372348934e-01,7.858168014504508525e-01,1.739373571669629581e-01,7.686742750127140145e-01,7.948324385270271186e-01,2.024104281263148231e-01,8.098533578721162085e-01,8.209658106191902727e-01,8.109119999999998551e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.642651014518782482e-01,3.301886792452830566e-01,9.311305801821884165e-01,8.108946873374700548e-01,7.211560400557737172e-01,5.547752563769746681e-01,1.498669537804972751e-01,4.766980347745360946e-01,5.180639070145427461e-01,3.563004243904228097e-01,2.307669506115543889e-01,6.096617964266819456e-01,5.013146994200914364e-01,1.564221194095615775e-01,8.461196023148831458e-01,4.013950373258021176e-01,3.940725715573584753e-01,1.385430698711327124e-01,1.167969535435078032e-01,1.143814491984289500e-01,2.109312303063748950e-01,8.185237148187958223e-01,1.377522834975693500e-01,8.216585940879247429e-01,5.380266988473952905e-01,1.798837570777565564e-01,8.052445019747934696e-01,8.052008823066015841e-01,6.812390000000000390e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.928904091137298105e-01,3.898247978436658601e-01,7.972062076533193986e-01,9.936215408362718549e-01,5.851692229686904501e-01,6.343993039909664455e-01,4.710420302722349017e-01,6.835399466212663810e-01,6.386091790359316178e-01,3.447122420941485244e-01,4.052097016998434387e-01,4.169232925897289332e-01,5.645119567246138503e-01,2.804582507160168214e-01,6.773631102537462922e-01,5.483822476799751211e-01,1.770259828069158659e-01,2.206390362997834864e-01,2.062758841779552266e-01,2.045082824161554569e-01,2.825457070122656678e-01,7.270459944172861233e-01,2.818532552180936235e-01,7.689499626870981430e-01,5.483217426921703774e-01,2.427584071888872486e-01,2.946630557534165029e-01,7.282716243894753472e-01,5.036119999999999486e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.934438943153478196e-01,2.126010781671159033e-01,9.765209969867447715e-01,2.886290477812091804e-01,9.250095069083531518e-01,3.997972600652259789e-01,5.713184913852516200e-02,2.480650707946606415e-01,4.161066778664428978e-01,3.072366516777892964e-01,5.116527189344831361e-02,7.685392445475470735e-01,4.099930253804114355e-01,2.565543071161048849e-01,4.635331651580347767e-01,4.780932855586652042e-01,1.514375865288643819e-01,2.577687334050825507e-01,2.351870659845591016e-01,2.315287498485794904e-01,4.487486870916633230e-01,5.732401709376673260e-01,1.461833837023094884e-01,6.278644187030321122e-01,5.969495840141640919e-01,1.311358599656040069e-01,6.341154166470812648e-01,6.231054041279344702e-01,3.694040000000000101e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.382504806259770125e-01,2.419137466307277606e-01,9.467890547436990101e-01,5.073172664896496986e-01,6.801284488950858353e-01,2.480922595682298892e-01,2.440339631966712691e-02,2.747601512191875095e-01,2.078642573489994927e-01,6.501082379032421255e-01,8.767703140360595671e-02,8.102822206847276609e-01,4.815401793754277016e-01,1.717338620841595276e-01,8.816219023594004112e-01,7.245379150202524432e-01,3.330596606458676168e-01,4.823549166459648041e-01,4.436299778577584285e-01,4.437305400448590120e-01,6.737037366706424280e-01,3.754507031114989180e-01,4.700239968092264076e-01,3.895704500838945705e-01,2.675852561759253234e-01,1.069494990231224935e-01,5.982159967313762650e-01,3.522404285489209030e-01,5.284800000000000608e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.483405648324646164e-01,2.304582210242587526e-01,9.483914792816959816e-01,9.442578653572487601e-01,7.455021760256895780e-01,6.838241336525199277e-01,1.847813494484470409e-01,5.964285898912345951e-01,5.917476772415771746e-01,2.797368860913275745e-01,3.302954257759414536e-01,5.299427057190273516e-01,3.095323075512536604e-01,6.972901520158626687e-02,8.535761982489981081e-01,4.891272147608843879e-01,6.633262500402459239e-01,1.832912947543068882e-01,1.417893905015198130e-01,1.641012536209128236e-01,2.658010076015167589e-01,7.713811212878317614e-01,1.789535182495497201e-01,7.532500249544868964e-01,6.192089002030380929e-01,1.960327724124380500e-01,8.400628173560064083e-01,7.789695919331969254e-01,8.516679999999999806e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.306106705089533138e-01,1.442048517520215789e-01,9.827391009004929900e-01,4.473689336987838328e-01,8.873875015844846503e-01,3.094358939799197183e-01,5.747771011542207598e-02,2.172443414787839366e-01,3.510156626135771951e-01,5.101939313392553910e-01,1.475698476145801963e-01,6.824440736369434823e-01,2.179388525604712967e-01,1.009032826613791567e-01,4.042699213533165192e-01,4.396013398966365227e-01,3.421069577256189431e-01,1.830566022737183385e-01,1.424671226109508193e-01,1.480459351516147382e-01,3.048297224645292181e-01,7.342089153542209479e-01,1.406357742371555364e-01,7.227104851627740301e-01,3.877895274629927225e-01,8.158784755412246126e-02,7.258887776046244467e-01,6.948195998109343297e-01,5.579199999999999715e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.845660896433775733e-01,2.267520215633423430e-01,9.684392036646751745e-01,7.451361538928373829e-01,8.353826002450669419e-01,6.388959034433799866e-01,1.124422852219270352e-01,4.832039873703464217e-01,6.517526966533838673e-01,2.435332439164591134e-01,2.060830010662487999e-01,5.173216845513457507e-01,3.170275677569556749e-01,6.223837849746638451e-02,9.185895533461928553e-01,3.150689951347261375e-01,7.493480150680961183e-01,9.641534023046877122e-02,6.653684055408001785e-02,8.084315091622627791e-02,1.662115251099282043e-01,8.666035950804162891e-01,1.032070451403259009e-01,8.345018371256225365e-01,6.581759164240631454e-01,1.749880596686952949e-01,5.241115237065614441e-01,8.668756893020325149e-01,8.866519999999999957e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.572481662741385455e-01,1.775606469002695142e-01,9.472506226812742458e-01,3.140834627714548244e-01,7.787383276291881540e-01,4.288743979842315479e-01,1.964994471883558524e-01,3.162057139986036436e-01,5.640248170646344761e-01,2.775252453188635782e-01,1.251350409948550624e-01,6.129447994247962939e-01,2.426905659265274073e-01,6.146728354263054916e-02,9.241727259237275671e-01,4.341402858000970033e-01,6.141376090666151866e-01,2.043052886423292192e-01,1.562986644405374714e-01,1.701944021581321964e-01,3.620928203941394807e-01,6.744480992118003781e-01,9.322663664209718259e-02,6.953318471549501112e-01,6.219109363094632581e-01,1.845529274977912304e-01,7.067073075194014731e-01,7.024326453442572005e-01,7.818589999999998597e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600168168070108254e-01,1.165768194070081476e-01,9.717659763468206036e-01,7.978939394037174448e-01,8.105294291629695502e-01,5.896500037996666999e-01,3.341313656356774686e-01,3.337829061988657475e-01,6.160918245049733510e-01,3.097030897742698019e-01,5.686634429689957360e-01,4.871958361030844231e-01,1.122062391737859294e-01,1.773518396122494845e-02,8.995028936043916179e-01,2.191948992823859466e-01,7.617437779709587131e-01,5.629547551053250276e-02,5.174066464917221470e-02,4.598599292161852786e-02,9.815534153418900565e-02,9.198649135499440410e-01,2.121247262619528340e-01,9.016222793666780477e-01,5.829989737988379161e-01,1.625678530734961380e-01,8.986521748038766022e-01,9.120718449661260330e-01,9.199570000000000247e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.156188135987560539e-01,3.369272237196766495e-01,9.141657812690502372e-01,6.587656169803308703e-01,6.383149533105166862e-01,5.955903817609019546e-01,3.976420308316489516e-01,5.979677200870587850e-01,7.062252657385875709e-01,2.513035431096687922e-01,3.217741049581401280e-01,2.946382139740162387e-01,4.523515601208933923e-01,1.360431813174708404e-01,7.434708413711232922e-01,3.780500866432792706e-01,4.334250941756013220e-01,1.359328796290176222e-01,1.088704159108111330e-01,1.171511584992143695e-01,2.059274028447830585e-01,8.084844952271601493e-01,1.274868995903660762e-01,8.250951835461979300e-01,6.489731381936215682e-01,2.497868836672424986e-01,9.295341608543737921e-01,8.153899480069324301e-01,7.538540000000000241e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.212989758891070524e-01,1.708221024258760046e-01,9.975963631930048203e-01,7.177545265217941672e-01,9.905437951578146549e-01,8.627995597147474216e-01,1.389540870041030551e-01,6.722620385568297552e-01,7.728545429091420171e-01,7.715059133362958677e-02,3.287652173334464356e-01,3.594616960373331893e-01,2.472388037708788955e-01,3.139458030403172173e-02,1.000000000000000000e+00,2.368942024564555104e-01,1.000000000000000000e+00,6.244812674073143416e-02,4.642897605291626539e-02,5.240713064245788866e-02,1.127794492015736783e-01,9.126536637659593554e-01,1.544613530569099447e-01,8.796195510093490766e-01,8.759595861722694332e-01,1.810764976148419581e-01,9.452806834219790177e-01,9.258247991176934422e-01,9.641849999999999588e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.048495263129966104e-01,1.890161725067385223e-01,9.867974152195492232e-01,5.529303258513428299e-01,8.424557400599987922e-01,4.854849839476529927e-01,6.341231240359455901e-02,4.094310447905762929e-01,4.602800626914290150e-01,3.254516027770869013e-01,1.208313214332646934e-01,6.865365222778434529e-01,3.793407183530729254e-01,2.088565763384004903e-01,8.094858287579757006e-01,6.957560189521851957e-01,1.989922405743906608e-01,4.802650606141392053e-01,4.563510281034324212e-01,4.342282565839981068e-01,6.696156516475886278e-01,3.498378786858067913e-01,2.864425150025645128e-01,4.428732359553757547e-01,5.722194573025443098e-01,1.492202107314979653e-01,5.399122822876027961e-01,4.617898219631322854e-01,4.030690000000000106e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.903621736131236974e-01,2.405660377358490587e-01,9.727936181701007934e-01,5.817339858434456001e-01,7.848142983901632563e-01,4.214386593671968773e-01,2.262798531134870561e-01,3.630531572592121115e-01,4.732409010356379842e-01,4.153624440974669763e-01,2.563947216525027106e-01,5.608056471269202703e-01,3.615439777598046245e-01,1.284423881912315213e-01,7.152025523074634350e-01,4.066041417000696434e-01,3.840352232847161762e-01,1.616596741806741455e-01,1.488883038559455363e-01,1.488464954141747731e-01,2.569711427198119735e-01,7.618046870194572495e-01,1.465260862408859499e-01,7.764172960743014329e-01,4.778662062708378122e-01,1.405730841988860891e-01,4.627030988047586835e-01,7.419347723333855615e-01,6.333680000000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.954002767426008313e-01,1.876684636118598759e-01,9.714960026474843691e-01,9.455522585216243892e-01,8.258080872100389547e-01,7.613550310408540023e-01,3.530889964626168775e-01,6.076608336354948348e-01,6.941803846849894377e-01,2.145658457436616373e-01,4.901861394307461817e-01,4.815297166035841236e-01,2.403886140153834450e-01,4.725710508922671693e-02,9.179217984864216362e-01,3.662663430588637414e-01,7.531633342992370972e-01,1.149817111127220959e-01,1.027289105681750275e-01,1.058427124073826886e-01,1.739554590283587665e-01,8.501864321887693254e-01,2.149254348364877387e-01,8.412276657334469832e-01,6.934213018220576341e-01,1.876473960383304995e-01,7.554064266060187549e-01,8.574933039231135146e-01,8.904559999999999143e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.556860808267991059e-01,9.602425876010781125e-02,9.547663421176385556e-01,8.309554030845677230e-01,9.357586512866014061e-01,5.703178231283175803e-01,1.875293082539783995e-01,4.633733267223612007e-01,5.626478933835958873e-01,3.431630743641275738e-01,4.919548349643114160e-01,5.786631937378747814e-01,1.174060964069248286e-01,2.698832341925534728e-02,8.531124795963789254e-01,3.418661063249127108e-01,6.545204288611995436e-01,1.057758229330816313e-01,9.000379971588466643e-02,9.560676893052964809e-02,1.708265536823740660e-01,8.570974573168408384e-01,2.535295334783625454e-01,8.304520802536313751e-01,5.476831196515319355e-01,1.152954512992824809e-01,7.790581494431167986e-01,8.485032298723808042e-01,7.845250000000000279e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
